Survived,Pclass,Age,Family_Size,Sex_male,Embarked_Q,Embarked_S,Age_Group,Fare_log
,3,-0.18632212953966246,-0.5609748304808925,True,False,True,19-30,-0.8019236166026618
,1,0.03264906734335324,-0.5609748304808925,True,False,True,19-30,0.3444394801955362
,2,0.17862986526536367,-0.5609748304808925,True,False,True,31-50,-0.3336984726090336
,3,0.6895626579924002,0.6792945838081278,True,False,False,31-50,-0.8823470582632056
,2,-0.3323029274616729,-0.5609748304808925,True,False,True,19-30,0.5358720010754469
,3,-0.3602856216633486,-0.5609748304808925,True,False,False,19-30,-0.8823470582632056
,2,-0.8432357201887095,-0.5609748304808925,True,False,True,13-18,-0.5368057694182641
,3,0.17862986526536367,-0.5609748304808925,True,False,True,31-50,-0.8393406786214328
,3,0.6771542901690293,5.64037224096421,True,False,True,31-50,1.3361591794576348
,1,2.0763802382514998,0.059159876663617696,False,False,False,51-80,3.3852937438182273
,3,-0.3855713206234146,0.6792945838081278,True,False,True,19-30,-0.2286058134653583
,3,-0.98921651811072,-0.5609748304808925,False,False,True,13-18,-0.830854756854953
,2,-0.25931252850066766,-0.5609748304808925,True,False,True,19-30,-0.3336984726090336
,3,0.616572259031395,-0.5609748304808925,False,False,False,31-50,-0.8823470582632056
,2,-0.4052933264226781,-0.5609748304808925,True,False,True,19-30,-0.29746598596845064
,2,0.10563946630435846,-0.5609748304808925,False,False,True,31-50,0.1329851701219792
,1,1.1275050517584315,0.059159876663617696,False,False,False,31-50,1.241316266924983
,2,-0.3323029274616729,-0.5609748304808925,True,False,True,19-30,-0.5368057694182641
,2,-0.8432357201887095,-0.5609748304808925,True,False,True,13-18,1.3924082286355355
,2,1.4194666476024524,1.299429290952638,True,False,True,31-50,1.2673242399099218
,3,-2.1446545336634326,1.299429290952638,False,False,True,0-12,0.11284358066326507
,1,1.4924570465634577,-0.5609748304808925,True,False,True,31-50,0.3444394801955362
,1,2.1493706372125048,0.6792945838081278,False,False,True,51-80,1.0306316027835163
,3,-0.1111906491994637,-0.5609748304808925,True,False,True,19-30,-0.8038521494426432
,3,1.0762778119320806,-0.5609748304808925,True,True,False,31-50,-0.8189865811572414
,3,0.03264906734335324,0.059159876663617696,False,False,True,19-30,-0.16092818251417132
,3,-1.0987021165522277,5.64037224096421,True,False,True,13-18,1.3361591794576348
,2,-0.4052933264226781,0.6792945838081278,False,False,False,19-30,0.6974165471111633
,2,0.10563946630435846,-0.5609748304808925,False,False,True,31-50,0.1329851701219792
,3,-0.18632212953966246,-0.5609748304808925,True,False,True,19-30,-0.7165619336211217
,1,-0.3323029274616729,0.059159876663617696,False,False,False,19-30,1.1057901177672143
,3,0.892184005508151,5.64037224096421,False,False,True,31-50,1.3361591794576348
,3,-0.27943354848091806,0.059159876663617696,True,False,False,19-30,-0.23138736843472296
,3,-0.5512741243446886,-0.5609748304808925,False,False,True,19-30,0.7678594338107121
,1,1.1275050517584315,0.059159876663617696,False,False,False,31-50,1.1757752036108362
,2,-0.04034133161765199,-0.5609748304808925,True,False,False,19-30,-0.272262193114855
,2,-0.6242645233056938,0.059159876663617696,True,False,True,19-30,-0.4507125974257932
,1,0.10563946630435846,-0.5609748304808925,False,False,False,31-50,2.010033264475824
,1,1.4194666476024524,-0.5609748304808925,True,False,True,31-50,-3.0585777291682934
,2,1.0545146527974265,-0.5609748304808925,True,False,True,31-50,-0.3336984726090336
,1,1.7844186424074786,0.6792945838081278,False,False,True,51-80,1.5021989568725875
,1,1.1275050517584315,-0.5609748304808925,False,False,False,31-50,2.6962534687059603
,3,-0.5512741243446886,0.6792945838081278,False,False,True,19-30,-0.7165619336211217
,2,-0.6242645233056938,-0.5609748304808925,True,False,True,19-30,-0.4507125974257932
,1,1.8574090413684838,-0.5609748304808925,True,False,True,51-80,1.0011105492142125
,3,-1.7921109066817775,3.1598334123861687,True,False,True,0-12,0.5322916934007406
,3,1.0762778119320806,-0.5609748304808925,True,True,False,31-50,-0.8189865811572414
,3,-0.25931252850066766,-0.5609748304808925,True,True,False,19-30,-0.8038521494426432
,3,0.08629701057969204,-0.5609748304808925,False,False,True,31-50,-0.2286058134653583
,3,-0.7702453212277043,0.059159876663617696,False,False,True,19-30,-0.12717266791993012
,2,0.2913530650456358,-0.5609748304808925,True,False,True,31-50,-0.3429588030007618
,2,-0.4052933264226781,1.299429290952638,False,False,True,19-30,1.2673242399099218
,3,-0.4052933264226781,-0.5609748304808925,True,False,True,19-30,-0.8160407306065733
,2,2.0033898392904943,-0.5609748304808925,True,False,True,51-80,-0.3336984726090336
,3,-0.6242645233056938,-0.5609748304808925,True,True,False,19-30,-0.8189865811572414
,3,-1.7191205077207723,1.9195639980971482,True,False,True,0-12,0.1364991380659541
,1,-0.47828372538368336,-0.5609748304808925,True,False,True,19-30,1.6379421972192298
,1,1.565447445524463,0.059159876663617696,False,False,True,51-80,0.7605376956829671
,3,-1.2081877149937357,0.6792945838081278,True,False,True,13-18,0.0971716406458445
,2,1.273485849680442,-0.5609748304808925,True,False,True,31-50,-0.5368057694182641
,3,-0.04034133161765199,1.9195639980971482,True,False,True,19-30,0.1800041951014629
,1,-0.8432357201887095,0.059159876663617696,False,False,True,13-18,1.1859814143992784
,3,-0.4052933264226781,-0.5609748304808925,True,True,False,19-30,-0.8797405693934278
,1,1.3464762486414472,0.6792945838081278,False,False,False,31-50,1.4685301291949246
,3,-0.5512741243446886,-0.5609748304808925,True,False,True,19-30,-0.8160407306065733
,3,0.10563946630435846,-0.5609748304808925,True,True,False,31-50,-0.8209591021193487
,1,0.03264906734335324,-0.5609748304808925,False,False,True,19-30,2.218822021910339
,2,0.616572259031395,0.059159876663617696,True,False,True,31-50,0.1329851701219792
,1,-0.5512741243446886,0.059159876663617696,False,False,False,19-30,1.1757752036108362
,1,-0.9162261191497147,-0.5609748304808925,True,False,True,13-18,0.940663265248102
,1,0.9815242538364212,0.059159876663617696,True,False,False,31-50,0.4082334475616762
,2,-0.697254922266699,-0.5609748304808925,True,False,False,19-30,-0.27197037165090676
,2,-0.47828372538368336,0.059159876663617696,True,False,True,19-30,-0.5368057694182641
,1,1.4924570465634577,0.6792945838081278,True,False,False,31-50,2.4746366111687697
,3,-0.8480439627202656,-0.5609748304808925,False,True,False,13-18,-0.8224380097888069
,3,-1.9380917046037878,0.6792945838081278,False,False,True,0-12,-0.2780670906917235
,3,-0.4905567502594853,-0.5609748304808925,False,True,False,19-30,-0.8189865811572414
,1,0.5435818600703898,0.059159876663617696,False,True,False,31-50,1.5989745568795648
,3,-0.11333173057865721,-0.5609748304808925,False,False,True,19-30,-0.8160407306065733
,3,0.07238545171811425,-0.5609748304808925,True,False,True,31-50,-0.7841792430073967
,1,0.6895626579924002,-0.5609748304808925,False,False,False,31-50,1.7938227894866787
,3,0.6530674585118976,-0.5609748304808925,True,False,True,31-50,-0.8797405693934278
,3,0.07238545171811425,-0.5609748304808925,True,False,True,31-50,-0.7841792430073967
,3,-0.3187236719883024,0.6792945838081278,True,False,False,19-30,0.19484336402527688
